status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-17 23:54:31,CV001635,2,1,0,0,0.5,0.0,0.0,23,4,0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-17 23:54:31,CV001971,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000007,18.5,방촌공영주차장,방촌 공영주차장(방촌시장),,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-17 23:54:31,CV002163,8,1,0,0,0.125,0.0,0.0,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,155-2-000054,13.2,외환들공영주차장,외환들 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-17 23:54:31,CV003066,1,0,1,0,0.0,1.0,0.0,23,4,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000014,14.0,대구시_월광수변공원주차장,월광 1주차장,,,,,,False,0,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-17 23:54:31,CV003482,4,0,1,0,0.0,0.25,0.0,23,4,0,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,4.0,1.0,15
2026-07-17 23:54:31,KP005769,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000057,4.9,성서용산시장공영주차장,성서 용산시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-17 23:54:31,ME184070,1,0,1,0,0.0,1.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,0,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME18C176,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME18C178,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME18C259,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,2.0,2.0,1.0,15
2026-07-17 23:54:31,ME20C183,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME23B186,1,0,1,0,0.0,1.0,0.0,23,4,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,0,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME24B144,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME25C167,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME25C173,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,1.0,1.0,1.0,15
2026-07-17 23:54:31,ME25C277,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,2026-07-18 00:09:34,2.0,2.0,1.0,15
2026-07-17 23:54:31,ST272924,8,2,0,0,0.25,0.0,0.0,23,4,0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
2026-07-18 00:09:34,CV003482,4,1,0,0,0.25,0.0,0.0,0,5,1,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,4.0,1.0,15
2026-07-18 00:09:34,ME184070,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME18C176,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME18C178,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME18C259,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,2.0,2.0,1.0,15
2026-07-18 00:09:34,ME20C183,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME22C193,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,,,,,15
2026-07-18 00:09:34,ME23B186,1,1,0,0,1.0,0.0,0.0,0,5,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,0.0,1.0,0.0,15
2026-07-18 00:09:34,ME24B144,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME25C167,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME25C173,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,1.0,1.0,1.0,15
2026-07-18 00:09:34,ME25C277,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:24:34,2026-07-18 00:24:35,2.0,2.0,1.0,15
2026-07-18 00:24:35,CV001592,3,0,1,0,0.0,0.3333333333333333,0.0,0,5,1,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,3.0,1.0,15
2026-07-18 00:24:35,CV003482,4,1,0,0,0.25,0.0,0.0,0,5,1,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,,,,,15
2026-07-18 00:24:35,ME184070,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME18C176,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME18C178,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME18C259,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,2.0,2.0,1.0,15
2026-07-18 00:24:35,ME20C183,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME23B186,1,0,1,0,0.0,1.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,0,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME24B144,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME25C167,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME25C173,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,1.0,1.0,1.0,15
2026-07-18 00:24:35,ME25C277,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:39:35,2026-07-18 00:39:36,2.0,2.0,1.0,15
2026-07-18 00:24:35,ST272924,8,0,1,0,0.0,0.125,0.0,0,5,1,0.125,1.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,0,2026-07-18,5,2026-07-18 00:39:35,,,,,15
2026-07-18 00:39:36,CV000048,3,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0,5,1,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,3.0,1.0,15
2026-07-18 00:39:36,CV001592,3,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0,5,1,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,,,,,15
2026-07-18 00:39:36,CV001971,1,0,1,0,0.0,1.0,0.0,0,5,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,151-2-000007,18.5,방촌공영주차장,방촌 공영주차장(방촌시장),,,,,,False,0,2026-07-18,5,2026-07-18 00:54:36,,,,,15
2026-07-18 00:39:36,ME184070,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME18C176,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME18C178,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME18C259,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,2.0,2.0,1.0,15
2026-07-18 00:39:36,ME20C183,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME22C193,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,,,,,15
2026-07-18 00:39:36,ME23B186,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME24B144,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME25C167,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME25C173,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,1.0,1.0,1.0,15
2026-07-18 00:39:36,ME25C277,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 00:54:36,2026-07-18 00:54:36,2.0,2.0,1.0,15
2026-07-18 00:54:36,CV000048,3,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0,5,1,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,0.0,3.0,0.0,15
2026-07-18 00:54:36,CV001635,2,1,0,0,0.5,0.0,0.0,0,5,1,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 00:54:36,CV002163,8,0,1,0,0.0,0.125,0.0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,155-2-000054,13.2,외환들공영주차장,외환들 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 00:54:36,CV002181,6,0,1,0,0.0,0.1666666666666666,0.0,0,5,1,0.1666666666666666,1.0,0.0,0.0,0.1666666666666666,1.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,6.0,1.0,15
2026-07-18 00:54:36,CV003066,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156-2-000014,14.0,대구시_월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 00:54:36,ME184070,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME18C176,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME18C178,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME18C259,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 00:54:36,ME20C183,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME23B186,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME24B144,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME25C167,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME25C173,1,1,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,1.0,1.0,1.0,15
2026-07-18 00:54:36,ME25C277,2,2,0,0,1.0,0.0,0.0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,2026-07-18 01:09:40,2.0,2.0,1.0,15
2026-07-18 00:54:36,PI306072,3,0,1,0,0.0,0.3333333333333333,0.0,0,5,1,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,156-4-000012,3.2,롯데백화점상인점,롯데백화점 상인점 주차장,,,,,,False,0,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 00:54:36,PI530281,4,1,0,0,0.25,0.0,0.0,0,5,1,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,1,2026-07-18,5,2026-07-18 01:09:36,,,,,15
2026-07-18 01:09:40,CV000048,3,0,1,0,0.0,0.3333333333333333,0.0,1,5,1,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,0,2026-07-18,5,2026-07-18 01:24:40,,,,,15
2026-07-18 01:09:40,CV001581,2,0,1,0,0.0,0.5,0.0,1,5,1,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,154-2-000033,10.0,서변2공영주차장,서변2 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 01:24:40,,,,,15
2026-07-18 01:09:40,CV002181,6,1,0,0,0.1666666666666666,0.0,0.0,1,5,1,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:24:40,,,,,15
2026-07-18 01:09:40,ME184070,1,1,0,0,1.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:24:40,2026-07-18 01:24:40,0.0,1.0,0.0,15
2026-07-18 01:09:40,ME18C176,1,1,0,0,1.0,0.0,0.0,1,5,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:24:40,2026-07-18 01:24:40,1.0,1.0,1.0,15
2026-07-18 01:09:40,ME18C178,1,1,0,0,1.0,0.0,0.0,1,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:24:40,2026-07-18 01:24:40,1.0,1.0,1.0,15
2026-07-18 01:09:40,ME20C183,1,1,0,0,1.0,0.0,0.0,1,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 01:24:40,2026-07-18 01:24:40,1.0,1.0,1.0,15
